Hour,Month,Weekend,Holiday,Promotion,Reservations,Year,Day,DayOfYear,WeekOfYear,Lag_1_Day,Lag_7_Days,Rolling_7,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Weather_Rainy,Weather_Sunny
22,12,0,0,0,65,2024,15,350,50,4.0,7.0,3.4285714285714284,False,False,True,False,False,False,False,True
11,12,0,0,1,58,2024,16,351,51,10.0,1.0,3.857142857142857,True,False,False,False,False,False,False,True
12,12,0,0,1,58,2024,16,351,51,7.0,8.0,9.285714285714286,True,False,False,False,False,False,False,True
13,12,0,0,1,58,2024,16,351,51,5.0,14.0,12.428571428571429,True,False,False,False,False,False,False,True
14,12,0,0,1,58,2024,16,351,51,7.0,4.0,8.0,True,False,False,False,False,False,False,True
15,12,0,0,1,58,2024,16,351,51,2.0,6.0,4.714285714285714,True,False,False,False,False,False,False,True
16,12,0,0,1,58,2024,16,351,51,0.0,5.0,3.7142857142857144,True,False,False,False,False,False,False,True
17,12,0,0,1,58,2024,16,351,51,9.0,0.0,6.428571428571429,True,False,False,False,False,False,False,True
18,12,0,0,1,58,2024,16,351,51,16.0,12.0,10.0,True,False,False,False,False,False,False,True
19,12,0,0,1,58,2024,16,351,51,9.0,13.0,12.714285714285714,True,False,False,False,False,False,False,True
20,12,0,0,1,58,2024,16,351,51,16.0,9.0,12.571428571428571,True,False,False,False,False,False,False,True
21,12,0,0,1,58,2024,16,351,51,5.0,8.0,7.571428571428571,True,False,False,False,False,False,False,True
22,12,0,0,1,58,2024,16,351,51,2.0,0.0,3.5714285714285716,True,False,False,False,False,False,False,True
11,12,0,1,0,23,2024,17,352,51,6.0,0.0,4.714285714285714,False,False,False,False,True,False,False,True
12,12,0,1,0,23,2024,17,352,51,9.0,14.0,9.428571428571429,False,False,False,False,True,False,False,True
13,12,0,1,0,23,2024,17,352,51,16.0,20.0,12.0,False,False,False,False,True,False,False,True
14,12,0,1,0,23,2024,17,352,51,2.0,11.0,7.714285714285714,False,False,False,False,True,False,False,True
15,12,0,1,0,23,2024,17,352,51,13.0,0.0,5.142857142857143,False,False,False,False,True,False,False,True
16,12,0,1,0,23,2024,17,352,51,0.0,4.0,4.285714285714286,False,False,False,False,True,False,False,True
17,12,0,1,0,23,2024,17,352,51,8.0,3.0,7.0,False,False,False,False,True,False,False,True
18,12,0,1,0,23,2024,17,352,51,8.0,15.0,9.714285714285714,False,False,False,False,True,False,False,True
19,12,0,1,0,23,2024,17,352,51,13.0,11.0,13.857142857142858,False,False,False,False,True,False,False,True
20,12,0,1,0,23,2024,17,352,51,7.0,14.0,13.285714285714286,False,False,False,False,True,False,False,True
21,12,0,1,0,23,2024,17,352,51,13.0,5.0,8.428571428571429,False,False,False,False,True,False,False,True
22,12,0,1,0,23,2024,17,352,51,1.0,4.0,3.142857142857143,False,False,False,False,True,False,False,True
11,12,0,0,0,90,2024,18,353,51,6.0,4.0,5.142857142857143,False,False,False,False,False,True,True,False
12,12,0,0,0,90,2024,18,353,51,15.0,2.0,9.428571428571429,False,False,False,False,False,True,True,False
13,12,0,0,0,90,2024,18,353,51,17.0,0.0,14.0,False,False,False,False,False,True,True,False
14,12,0,0,0,90,2024,18,353,51,9.0,8.0,7.428571428571429,False,False,False,False,False,True,True,False
15,12,0,0,0,90,2024,18,353,51,3.0,4.0,5.571428571428571,False,False,False,False,False,True,True,False
16,12,0,0,0,90,2024,18,353,51,8.0,7.0,3.5714285714285716,False,False,False,False,False,True,True,False
17,12,0,0,0,90,2024,18,353,51,7.0,0.0,7.0,False,False,False,False,False,True,True,False
18,12,0,0,0,90,2024,18,353,51,13.0,4.0,9.714285714285714,False,False,False,False,False,True,True,False
19,12,0,0,0,90,2024,18,353,51,19.0,9.0,12.857142857142858,False,False,False,False,False,True,True,False
20,12,0,0,0,90,2024,18,353,51,19.0,10.0,12.714285714285714,False,False,False,False,False,True,True,False
21,12,0,0,0,90,2024,18,353,51,11.0,0.0,9.142857142857142,False,False,False,False,False,True,True,False
22,12,0,0,0,90,2024,18,353,51,1.0,3.0,3.0,False,False,False,False,False,True,True,False
11,12,0,0,0,37,2024,19,354,51,7.0,0.0,5.714285714285714,False,False,False,True,False,False,False,True
12,12,0,0,0,37,2024,19,354,51,2.0,9.0,9.571428571428571,False,False,False,True,False,False,False,True
13,12,0,0,0,37,2024,19,354,51,14.0,7.0,14.571428571428571,False,False,False,True,False,False,False,True
14,12,0,0,0,37,2024,19,354,51,6.0,9.0,7.714285714285714,False,False,False,True,False,False,False,True
15,12,0,0,0,37,2024,19,354,51,7.0,6.0,5.571428571428571,False,False,False,True,False,False,False,True
16,12,0,0,0,37,2024,19,354,51,2.0,3.0,3.4285714285714284,False,False,False,True,False,False,False,True
17,12,0,0,0,37,2024,19,354,51,0.0,6.0,7.571428571428571,False,False,False,True,False,False,False,True
18,12,0,0,0,37,2024,19,354,51,4.0,0.0,12.285714285714286,False,False,False,True,False,False,False,True
19,12,0,0,0,37,2024,19,354,51,2.0,7.0,13.428571428571429,False,False,False,True,False,False,False,True
20,12,0,0,0,37,2024,19,354,51,6.0,10.0,14.0,False,False,False,True,False,False,False,True
21,12,0,0,0,37,2024,19,354,51,5.0,13.0,8.0,False,False,False,True,False,False,False,True
22,12,0,0,0,37,2024,19,354,51,2.0,5.0,3.4285714285714284,False,False,False,True,False,False,False,True
11,12,1,0,1,48,2024,20,355,51,4.0,2.0,6.714285714285714,False,False,False,False,False,False,False,True
12,12,1,0,1,48,2024,20,355,51,10.0,12.0,9.428571428571429,False,False,False,False,False,False,False,True
13,12,1,0,1,48,2024,20,355,51,11.0,20.0,14.428571428571429,False,False,False,False,False,False,False,True
14,12,1,0,1,48,2024,20,355,51,11.0,10.0,8.0,False,False,False,False,False,False,False,True
15,12,1,0,1,48,2024,20,355,51,6.0,8.0,4.571428571428571,False,False,False,False,False,False,False,True
16,12,1,0,1,48,2024,20,355,51,2.0,5.0,3.2857142857142856,False,False,False,False,False,False,False,True
17,12,1,0,1,48,2024,20,355,51,10.0,11.0,7.571428571428571,False,False,False,False,False,False,False,True
18,12,1,0,1,48,2024,20,355,51,18.0,14.0,12.714285714285714,False,False,False,False,False,False,False,True
19,12,1,0,1,48,2024,20,355,51,11.0,23.0,12.714285714285714,False,False,False,False,False,False,False,True
20,12,1,0,1,48,2024,20,355,51,19.0,12.0,16.0,False,False,False,False,False,False,False,True
21,12,1,0,1,48,2024,20,355,51,5.0,10.0,8.428571428571429,False,False,False,False,False,False,False,True
22,12,1,0,1,48,2024,20,355,51,8.0,6.0,3.4285714285714284,False,False,False,False,False,False,False,True
11,12,1,0,0,67,2024,21,356,51,9.0,5.0,6.142857142857143,False,True,False,False,False,False,False,True
12,12,1,0,0,67,2024,21,356,51,11.0,12.0,9.857142857142858,False,True,False,False,False,False,False,True
13,12,1,0,0,67,2024,21,356,51,19.0,19.0,15.142857142857142,False,True,False,False,False,False,False,True
14,12,1,0,0,67,2024,21,356,51,12.0,9.0,7.857142857142857,False,True,False,False,False,False,False,True
15,12,1,0,0,67,2024,21,356,51,1.0,0.0,5.571428571428571,False,True,False,False,False,False,False,True
16,12,1,0,0,67,2024,21,356,51,4.0,7.0,2.2857142857142856,False,True,False,False,False,False,False,True
17,12,1,0,0,67,2024,21,356,51,11.0,8.0,7.285714285714286,False,True,False,False,False,False,False,True
18,12,1,0,0,67,2024,21,356,51,17.0,13.0,13.571428571428571,False,True,False,False,False,False,False,True
19,12,1,0,0,67,2024,21,356,51,18.0,17.0,13.285714285714286,False,True,False,False,False,False,False,True
20,12,1,0,0,67,2024,21,356,51,26.0,19.0,16.428571428571427,False,True,False,False,False,False,False,True
21,12,1,0,0,67,2024,21,356,51,13.0,7.0,9.571428571428571,False,True,False,False,False,False,False,True
22,12,1,0,0,67,2024,21,356,51,6.0,4.0,2.857142857142857,False,True,False,False,False,False,False,True
11,12,0,0,0,30,2024,22,357,51,1.0,10.0,5.714285714285714,False,False,True,False,False,False,False,False
12,12,0,0,0,30,2024,22,357,51,15.0,7.0,10.142857142857142,False,False,True,False,False,False,False,False
13,12,0,0,0,30,2024,22,357,51,24.0,5.0,15.285714285714286,False,False,True,False,False,False,False,False
14,12,0,0,0,30,2024,22,357,51,8.0,7.0,8.285714285714286,False,False,True,False,False,False,False,False
15,12,0,0,0,30,2024,22,357,51,7.0,2.0,6.142857142857143,False,False,True,False,False,False,False,False
16,12,0,0,0,30,2024,22,357,51,0.0,0.0,2.7142857142857144,False,False,True,False,False,False,False,False
17,12,0,0,0,30,2024,22,357,51,6.0,9.0,7.285714285714286,False,False,True,False,False,False,False,False
18,12,0,0,0,30,2024,22,357,51,19.0,16.0,13.285714285714286,False,False,True,False,False,False,False,False
19,12,0,0,0,30,2024,22,357,51,21.0,9.0,13.571428571428571,False,False,True,False,False,False,False,False
20,12,0,0,0,30,2024,22,357,51,22.0,16.0,15.285714285714286,False,False,True,False,False,False,False,False
21,12,0,0,0,30,2024,22,357,51,15.0,5.0,9.714285714285714,False,False,True,False,False,False,False,False
22,12,0,0,0,30,2024,22,357,51,0.0,2.0,3.2857142857142856,False,False,True,False,False,False,False,False
11,12,0,0,0,29,2024,23,358,52,7.0,6.0,5.714285714285714,True,False,False,False,False,False,False,False
12,12,0,0,0,29,2024,23,358,52,9.0,9.0,9.857142857142858,True,False,False,False,False,False,False,False
13,12,0,0,0,29,2024,23,358,52,6.0,16.0,14.0,True,False,False,False,False,False,False,False
14,12,0,0,0,29,2024,23,358,52,10.0,2.0,9.857142857142858,True,False,False,False,False,False,False,False
15,12,0,0,0,29,2024,23,358,52,6.0,13.0,5.428571428571429,True,False,False,False,False,False,False,False
16,12,0,0,0,29,2024,23,358,52,3.0,0.0,3.2857142857142856,True,False,False,False,False,False,False,False
17,12,0,0,0,29,2024,23,358,52,9.0,8.0,6.285714285714286,True,False,False,False,False,False,False,False
18,12,0,0,0,29,2024,23,358,52,14.0,8.0,12.857142857142858,True,False,False,False,False,False,False,False
19,12,0,0,0,29,2024,23,358,52,11.0,13.0,13.714285714285714,True,False,False,False,False,False,False,False
20,12,0,0,0,29,2024,23,358,52,8.0,7.0,15.857142857142858,True,False,False,False,False,False,False,False
21,12,0,0,0,29,2024,23,358,52,6.0,13.0,8.714285714285714,True,False,False,False,False,False,False,False
22,12,0,0,0,29,2024,23,358,52,5.0,1.0,4.142857142857143,True,False,False,False,False,False,False,False
11,12,0,0,1,76,2024,24,359,52,6.0,6.0,5.285714285714286,False,False,False,False,True,False,False,True
12,12,0,0,1,76,2024,24,359,52,7.0,15.0,8.571428571428571,False,False,False,False,True,False,False,True
13,12,0,0,1,76,2024,24,359,52,7.0,17.0,13.857142857142858,False,False,False,False,True,False,False,True
14,12,0,0,1,76,2024,24,359,52,13.0,9.0,10.285714285714286,False,False,False,False,True,False,False,True
15,12,0,0,1,76,2024,24,359,52,8.0,3.0,5.571428571428571,False,False,False,False,True,False,False,True
16,12,0,0,1,76,2024,24,359,52,4.0,8.0,3.142857142857143,False,False,False,False,True,False,False,True
17,12,0,0,1,76,2024,24,359,52,1.0,7.0,6.428571428571429,False,False,False,False,True,False,False,True
18,12,0,0,1,76,2024,24,359,52,5.0,13.0,13.857142857142858,False,False,False,False,True,False,False,True
19,12,0,0,1,76,2024,24,359,52,14.0,19.0,13.714285714285714,False,False,False,False,True,False,False,True
20,12,0,0,1,76,2024,24,359,52,11.0,19.0,15.857142857142858,False,False,False,False,True,False,False,True
21,12,0,0,1,76,2024,24,359,52,6.0,11.0,7.714285714285714,False,False,False,False,True,False,False,True
22,12,0,0,1,76,2024,24,359,52,7.0,1.0,4.0,False,False,False,False,True,False,False,True
11,12,0,0,1,62,2024,25,360,52,3.0,7.0,4.857142857142857,False,False,False,False,False,True,True,False
12,12,0,0,1,62,2024,25,360,52,6.0,2.0,10.0,False,False,False,False,False,True,True,False
13,12,0,0,1,62,2024,25,360,52,16.0,14.0,13.0,False,False,False,False,False,True,True,False
14,12,0,0,1,62,2024,25,360,52,12.0,6.0,9.857142857142858,False,False,False,False,False,True,True,False
15,12,0,0,1,62,2024,25,360,52,4.0,7.0,6.571428571428571,False,False,False,False,False,True,True,False
16,12,0,0,1,62,2024,25,360,52,7.0,2.0,3.2857142857142856,False,False,False,False,False,True,True,False
17,12,0,0,1,62,2024,25,360,52,8.0,0.0,7.714285714285714,False,False,False,False,False,True,True,False
18,12,0,0,1,62,2024,25,360,52,20.0,4.0,14.857142857142858,False,False,False,False,False,True,True,False
19,12,0,0,1,62,2024,25,360,52,19.0,2.0,15.142857142857142,False,False,False,False,False,True,True,False
20,12,0,0,1,62,2024,25,360,52,19.0,6.0,16.428571428571427,False,False,False,False,False,True,True,False
21,12,0,0,1,62,2024,25,360,52,4.0,5.0,7.0,False,False,False,False,False,True,True,False
22,12,0,0,1,62,2024,25,360,52,0.0,2.0,3.7142857142857144,False,False,False,False,False,True,True,False
11,12,0,0,0,26,2024,26,361,52,4.0,4.0,4.571428571428571,False,False,False,True,False,False,False,True
12,12,0,0,0,26,2024,26,361,52,12.0,10.0,9.857142857142858,False,False,False,True,False,False,False,True
13,12,0,0,0,26,2024,26,361,52,8.0,11.0,14.0,False,False,False,True,False,False,False,True
14,12,0,0,0,26,2024,26,361,52,3.0,11.0,9.714285714285714,False,False,False,True,False,False,False,True
15,12,0,0,0,26,2024,26,361,52,14.0,6.0,6.142857142857143,False,False,False,True,False,False,False,True
16,12,0,0,0,26,2024,26,361,52,3.0,2.0,4.142857142857143,False,False,False,True,False,False,False,True
17,12,0,0,0,26,2024,26,361,52,9.0,10.0,7.285714285714286,False,False,False,True,False,False,False,True
18,12,0,0,0,26,2024,26,361,52,11.0,18.0,14.571428571428571,False,False,False,True,False,False,False,True
19,12,0,0,0,26,2024,26,361,52,12.0,11.0,15.142857142857142,False,False,False,True,False,False,False,True
20,12,0,0,0,26,2024,26,361,52,10.0,19.0,14.857142857142858,False,False,False,True,False,False,False,True
21,12,0,0,0,26,2024,26,361,52,0.0,5.0,6.285714285714286,False,False,False,True,False,False,False,True
22,12,0,0,0,26,2024,26,361,52,0.0,8.0,2.857142857142857,False,False,False,True,False,False,False,True
11,12,1,0,0,70,2024,27,362,52,2.0,9.0,3.2857142857142856,False,False,False,False,False,False,False,True
12,12,1,0,0,70,2024,27,362,52,9.0,11.0,9.857142857142858,False,False,False,False,False,False,False,True
13,12,1,0,0,70,2024,27,362,52,18.0,19.0,13.714285714285714,False,False,False,False,False,False,False,True
14,12,1,0,0,70,2024,27,362,52,10.0,12.0,10.285714285714286,False,False,False,False,False,False,False,True
15,12,1,0,0,70,2024,27,362,52,3.0,1.0,6.571428571428571,False,False,False,False,False,False,False,True
16,12,1,0,0,70,2024,27,362,52,8.0,4.0,4.857142857142857,False,False,False,False,False,False,False,True
17,12,1,0,0,70,2024,27,362,52,7.0,11.0,7.0,False,False,False,False,False,False,False,True
18,12,1,0,0,70,2024,27,362,52,16.0,17.0,14.285714285714286,False,False,False,False,False,False,False,True
19,12,1,0,0,70,2024,27,362,52,11.0,18.0,15.571428571428571,False,False,False,False,False,False,False,True
20,12,1,0,0,70,2024,27,362,52,8.0,26.0,13.571428571428571,False,False,False,False,False,False,False,True
21,12,1,0,0,70,2024,27,362,52,0.0,13.0,5.857142857142857,False,False,False,False,False,False,False,True
22,12,1,0,0,70,2024,27,362,52,2.0,6.0,2.0,False,False,False,False,False,False,False,True
11,12,1,0,0,74,2024,28,363,52,0.0,1.0,4.571428571428571,False,True,False,False,False,False,False,True
12,12,1,0,0,74,2024,28,363,52,11.0,15.0,9.285714285714286,False,True,False,False,False,False,False,True
13,12,1,0,0,74,2024,28,363,52,17.0,24.0,12.857142857142858,False,True,False,False,False,False,False,True
14,12,1,0,0,74,2024,28,363,52,16.0,8.0,10.285714285714286,False,True,False,False,False,False,False,True
15,12,1,0,0,74,2024,28,363,52,4.0,7.0,6.571428571428571,False,True,False,False,False,False,False,True
16,12,1,0,0,74,2024,28,363,52,9.0,0.0,6.0,False,True,False,False,False,False,False,True
17,12,1,0,0,74,2024,28,363,52,9.0,6.0,7.428571428571429,False,True,False,False,False,False,False,True
18,12,1,0,0,74,2024,28,363,52,15.0,19.0,13.857142857142858,False,True,False,False,False,False,False,True
19,12,1,0,0,74,2024,28,363,52,21.0,21.0,15.714285714285714,False,True,False,False,False,False,False,True
20,12,1,0,0,74,2024,28,363,52,17.0,22.0,12.857142857142858,False,True,False,False,False,False,False,True
21,12,1,0,0,74,2024,28,363,52,10.0,15.0,5.857142857142857,False,True,False,False,False,False,False,True
22,12,1,0,0,74,2024,28,363,52,0.0,0.0,3.4285714285714284,False,True,False,False,False,False,False,True
11,12,0,1,0,43,2024,29,364,52,10.0,7.0,3.857142857142857,False,False,True,False,False,False,False,True
12,12,0,1,0,43,2024,29,364,52,11.0,9.0,9.0,False,False,True,False,False,False,False,True
13,12,0,1,0,43,2024,29,364,52,18.0,6.0,14.285714285714286,False,False,True,False,False,False,False,True
14,12,0,1,0,43,2024,29,364,52,8.0,10.0,11.0,False,False,True,False,False,False,False,True
15,12,0,1,0,43,2024,29,364,52,7.0,6.0,6.857142857142857,False,False,True,False,False,False,False,True
16,12,0,1,0,43,2024,29,364,52,8.0,3.0,6.285714285714286,False,False,True,False,False,False,False,True
17,12,0,1,0,43,2024,29,364,52,9.0,9.0,7.285714285714286,False,False,True,False,False,False,False,True
18,12,0,1,0,43,2024,29,364,52,16.0,14.0,12.571428571428571,False,False,True,False,False,False,False,True
19,12,0,1,0,43,2024,29,364,52,22.0,11.0,17.142857142857142,False,False,True,False,False,False,False,True
20,12,0,1,0,43,2024,29,364,52,17.0,8.0,14.428571428571429,False,False,True,False,False,False,False,True
21,12,0,1,0,43,2024,29,364,52,15.0,6.0,6.142857142857143,False,False,True,False,False,False,False,True
22,12,0,1,0,43,2024,29,364,52,10.0,5.0,3.0,False,False,True,False,False,False,False,True
11,12,0,0,0,39,2024,30,365,1,2.0,6.0,3.7142857142857144,True,False,False,False,False,False,False,True
12,12,0,0,0,39,2024,30,365,1,7.0,7.0,9.142857142857142,True,False,False,False,False,False,False,True
13,12,0,0,0,39,2024,30,365,1,16.0,7.0,14.571428571428571,True,False,False,False,False,False,False,True
14,12,0,0,0,39,2024,30,365,1,15.0,13.0,9.714285714285714,True,False,False,False,False,False,False,True
15,12,0,0,0,39,2024,30,365,1,8.0,8.0,6.285714285714286,True,False,False,False,False,False,False,True
16,12,0,0,0,39,2024,30,365,1,5.0,4.0,6.0,True,False,False,False,False,False,False,True
17,12,0,0,0,39,2024,30,365,1,8.0,1.0,8.285714285714286,True,False,False,False,False,False,False,True
18,12,0,0,0,39,2024,30,365,1,5.0,5.0,13.714285714285714,True,False,False,False,False,False,False,True
19,12,0,0,0,39,2024,30,365,1,21.0,14.0,17.142857142857142,True,False,False,False,False,False,False,True
20,12,0,0,0,39,2024,30,365,1,19.0,11.0,14.571428571428571,True,False,False,False,False,False,False,True
21,12,0,0,0,39,2024,30,365,1,8.0,6.0,6.0,True,False,False,False,False,False,False,True
22,12,0,0,0,39,2024,30,365,1,2.0,7.0,3.0,True,False,False,False,False,False,False,True
